trial_id,phase,region,mean_activity,max_activity,activity_variance,start_time,end_time,spike_counts,label,pca_1,pca_2
33,execution,M1,6.014084507042254,30,37.81670303511208,99.754,101.296,"[2, 4, 17, 17, 5, 7, 1, 1, 2, 2, 30, 5, 22, 3, 12, 3, 4, 1, 1, 4, 18, 7, 1, 13, 7, 13, 7, 0, 2, 4, 9, 5, 0, 21, 0, 1, 1, 1, 0, 0, 2, 4, 0, 0, 1, 12, 8, 3, 1, 1, 6, 10, 8, 0, 10, 23, 2, 5, 10, 6, 16, 0, 13, 5, 8, 2, 3, 5, 2, 13, 4, 1, 27, 2, 2, 2, 6, 2, 14, 0, 18, 6, 0, 11, 2, 6, 11, 1, 10, 1, 2, 1, 1, 4, 11, 8, 5, 5, 19, 0, 1, 0, 3, 7, 0, 8, 0, 0, 6, 10, 17, 12, 7, 10, 15, 0, 7, 3, 0, 6, 13, 7, 7, 11, 1, 0, 15, 16, 1, 2, 3, 0, 6, 3, 5, 12, 3, 4, 4, 0, 0, 15]",1,1.8759138901932724,0.3194113037398443
20,planning,PMd,4.908450704225352,26,30.393027177147392,60.1,61.947,"[8, 8, 0, 0, 5, 2, 5, 0, 0, 1, 12, 0, 4, 25, 24, 17, 3, 0, 1, 1, 0, 1, 1, 1, 3, 7, 11, 1, 2, 0, 3, 4, 1, 12, 2, 0, 1, 3, 1, 1, 1, 6, 0, 0, 0, 3, 4, 5, 0, 1, 7, 1, 1, 0, 3, 26, 6, 0, 6, 4, 13, 1, 4, 4, 5, 4, 3, 4, 6, 10, 3, 0, 12, 3, 5, 3, 5, 2, 17, 1, 13, 1, 3, 5, 11, 3, 6, 0, 7, 0, 2, 1, 5, 3, 19, 7, 0, 6, 6, 1, 6, 0, 5, 12, 0, 2, 0, 5, 3, 18, 14, 7, 8, 14, 2, 3, 16, 3, 2, 1, 11, 5, 12, 5, 4, 4, 7, 14, 0, 0, 0, 2, 2, 9, 0, 15, 1, 15, 6, 0, 0, 15]",0,0.4075222874935721,0.0876497858338545
36,execution,M1,4.302816901408451,21,21.647738543939692,108.4,109.751,"[0, 2, 0, 0, 4, 0, 2, 0, 0, 1, 12, 0, 9, 9, 12, 8, 2, 1, 0, 5, 1, 1, 1, 1, 4, 10, 21, 0, 0, 0, 2, 6, 0, 12, 0, 2, 1, 3, 0, 0, 3, 1, 1, 0, 2, 5, 4, 1, 1, 2, 10, 5, 3, 1, 7, 21, 1, 7, 4, 3, 11, 1, 6, 1, 3, 3, 4, 3, 5, 9, 1, 1, 18, 1, 2, 3, 2, 5, 10, 1, 11, 8, 6, 9, 4, 3, 12, 1, 10, 1, 1, 1, 5, 1, 7, 7, 2, 7, 6, 0, 7, 0, 0, 6, 2, 11, 0, 2, 1, 15, 8, 6, 5, 8, 6, 2, 16, 4, 3, 6, 21, 3, 4, 0, 0, 1, 14, 9, 0, 0, 4, 1, 1, 7, 0, 10, 1, 7, 6, 0, 0, 8]",1,-0.9459260192263556,0.2536134184611768
92,planning,PMd,3.7183098591549295,18,19.49811545328308,269.4,270.973,"[1, 1, 1, 0, 1, 2, 5, 0, 1, 5, 12, 0, 4, 12, 17, 7, 3, 0, 0, 0, 1, 1, 1, 2, 1, 8, 1, 0, 0, 0, 3, 0, 2, 6, 0, 2, 0, 0, 0, 1, 3, 1, 0, 0, 1, 3, 3, 2, 0, 3, 6, 6, 1, 0, 4, 14, 3, 4, 2, 1, 9, 0, 1, 7, 13, 0, 4, 9, 3, 6, 1, 1, 11, 0, 2, 3, 2, 4, 18, 3, 7, 1, 0, 4, 3, 2, 5, 2, 6, 0, 0, 1, 6, 2, 14, 6, 0, 9, 6, 0, 5, 0, 3, 14, 0, 3, 1, 1, 2, 15, 12, 13, 6, 12, 4, 0, 17, 2, 0, 0, 16, 5, 5, 1, 1, 3, 9, 12, 0, 0, 0, 0, 2, 5, 0, 6, 0, 9, 7, 0, 0, 8]",0,-1.6971427756984776,0.2844426779748857
74,planning,PMd,3.26056338028169,22,16.291261654433647,217.3,218.459,"[3, 4, 5, 0, 0, 0, 4, 0, 0, 4, 10, 0, 5, 16, 4, 5, 2, 1, 1, 0, 0, 3, 0, 0, 0, 4, 14, 1, 0, 0, 2, 2, 0, 6, 2, 3, 0, 2, 0, 0, 0, 1, 0, 0, 1, 4, 5, 1, 0, 3, 6, 1, 1, 0, 2, 11, 1, 9, 5, 2, 9, 0, 3, 4, 3, 0, 1, 3, 3, 3, 0, 0, 15, 0, 3, 0, 2, 3, 10, 0, 10, 4, 3, 11, 7, 1, 3, 0, 3, 6, 1, 1, 6, 7, 5, 8, 0, 6, 6, 0, 8, 0, 5, 6, 0, 2, 0, 2, 2, 8, 14, 10, 3, 3, 0, 0, 22, 0, 2, 4, 9, 0, 0, 1, 0, 2, 5, 5, 0, 0, 0, 2, 2, 0, 3, 7, 1, 17, 2, 0, 0, 10]",0,-1.7819545958202754,-0.5807571113080415
82,planning,PMd,4.302816901408451,23,25.95759769886927,240.5,242.017,"[3, 1, 0, 1, 0, 0, 1, 0, 0, 3, 14, 0, 2, 21, 10, 8, 0, 1, 2, 1, 0, 5, 0, 0, 0, 6, 23, 0, 0, 0, 0, 3, 4, 9, 3, 2, 0, 2, 0, 0, 5, 5, 0, 0, 3, 5, 4, 4, 0, 2, 4, 2, 1, 0, 1, 10, 4, 6, 6, 2, 11, 1, 1, 7, 4, 2, 0, 5, 4, 9, 0, 1, 17, 2, 3, 1, 3, 4, 10, 0, 10, 3, 0, 9, 3, 3, 8, 0, 5, 1, 0, 4, 4, 1, 6, 12, 0, 8, 12, 1, 5, 0, 11, 12, 0, 4, 0, 0, 1, 14, 22, 10, 3, 5, 0, 0, 10, 2, 2, 7, 16, 7, 7, 5, 2, 8, 19, 13, 0, 0, 0, 2, 1, 1, 9, 17, 0, 14, 8, 1, 0, 9]",0,-0.4952941608096807,0.063426904695176
60,planning,PMd,2.647887323943662,21,11.946439198571712,175.8,176.655,"[0, 0, 9, 3, 1, 0, 0, 0, 4, 0, 7, 1, 0, 21, 6, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0, 5, 3, 6, 0, 4, 0, 0, 0, 0, 3, 2, 0, 0, 0, 2, 3, 3, 0, 2, 6, 0, 0, 0, 2, 11, 3, 2, 1, 1, 8, 6, 2, 5, 2, 0, 3, 6, 0, 8, 1, 0, 8, 0, 5, 2, 2, 2, 10, 0, 3, 0, 2, 17, 5, 1, 2, 0, 6, 0, 0, 0, 1, 6, 1, 2, 7, 1, 1, 0, 2, 0, 5, 4, 0, 3, 1, 1, 7, 6, 3, 10, 6, 4, 0, 0, 8, 0, 1, 5, 11, 0, 6, 2, 0, 5, 6, 2, 0, 0, 0, 0, 0, 3, 8, 4, 0, 8, 2, 1, 0, 4]",0,-2.4954707196915424,-0.8784436114651187
2,planning,PMd,2.5985915492957745,16,8.578307875421542,5.7,6.54,"[0, 0, 3, 2, 0, 1, 0, 2, 2, 1, 7, 0, 2, 11, 13, 7, 1, 2, 1, 1, 0, 0, 1, 4, 1, 5, 4, 1, 2, 0, 2, 6, 0, 3, 0, 0, 1, 1, 0, 1, 4, 3, 0, 0, 0, 6, 0, 1, 0, 2, 5, 4, 2, 0, 0, 16, 1, 5, 1, 1, 5, 0, 2, 3, 4, 1, 3, 4, 3, 5, 1, 1, 6, 1, 2, 1, 1, 1, 7, 1, 2, 1, 0, 8, 3, 1, 2, 0, 4, 1, 0, 3, 1, 10, 7, 3, 2, 6, 0, 1, 3, 0, 3, 7, 0, 0, 1, 1, 1, 7, 3, 2, 2, 4, 0, 1, 6, 2, 1, 9, 7, 2, 3, 5, 0, 3, 12, 6, 0, 2, 0, 1, 1, 8, 1, 5, 0, 7, 2, 0, 0, 5]",0,-3.199000202641004,-0.2921813314425686
63,planning,PMd,3.7183098591549295,21,21.69529855187463,184.4,185.86,"[1, 1, 0, 0, 2, 1, 0, 0, 1, 5, 17, 0, 2, 17, 15, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 6, 5, 0, 1, 0, 3, 0, 1, 7, 1, 4, 0, 2, 0, 0, 1, 1, 1, 0, 1, 6, 6, 1, 0, 0, 10, 3, 1, 0, 3, 21, 3, 4, 2, 4, 7, 0, 0, 10, 8, 1, 2, 4, 5, 8, 2, 0, 13, 0, 2, 3, 4, 4, 17, 0, 11, 1, 4, 12, 6, 1, 7, 0, 2, 0, 0, 1, 4, 4, 11, 13, 0, 5, 4, 0, 5, 1, 2, 14, 0, 2, 0, 3, 1, 8, 6, 16, 4, 6, 2, 1, 9, 5, 1, 2, 7, 2, 2, 3, 0, 10, 8, 10, 0, 0, 0, 4, 5, 8, 2, 4, 0, 19, 2, 0, 0, 15]",0,-1.281397946885261,-0.0809802387777718
51,planning,PMd,5.014084507042254,24,33.88712557032334,149.3,151.141,"[0, 0, 1, 0, 3, 0, 0, 0, 1, 4, 10, 0, 6, 16, 22, 4, 2, 0, 1, 0, 0, 4, 0, 0, 0, 7, 16, 0, 1, 0, 4, 2, 0, 7, 0, 2, 1, 0, 2, 2, 17, 5, 1, 0, 1, 7, 5, 0, 0, 5, 9, 0, 0, 0, 7, 24, 7, 23, 3, 10, 20, 0, 4, 12, 10, 5, 1, 8, 2, 13, 2, 0, 16, 3, 3, 2, 1, 2, 19, 0, 9, 4, 1, 7, 1, 3, 11, 0, 3, 0, 1, 0, 3, 1, 17, 8, 0, 12, 10, 2, 5, 0, 4, 13, 0, 5, 3, 7, 6, 16, 5, 14, 6, 10, 1, 2, 6, 7, 1, 2, 13, 6, 6, 4, 0, 9, 16, 23, 2, 0, 0, 2, 13, 7, 4, 10, 1, 10, 13, 0, 0, 2]",0,0.4938621197982668,0.4850202189684177
32,execution,M1,5.415492957746479,25,29.538633207696883,96.849,98.356,"[4, 2, 9, 8, 2, 2, 1, 0, 4, 0, 25, 2, 10, 7, 5, 2, 3, 0, 3, 6, 18, 11, 1, 5, 9, 15, 7, 0, 1, 3, 11, 9, 1, 13, 0, 4, 0, 2, 0, 2, 11, 7, 0, 0, 1, 6, 6, 9, 0, 2, 14, 9, 2, 0, 6, 21, 5, 2, 8, 4, 7, 0, 9, 4, 8, 2, 2, 3, 4, 3, 4, 0, 21, 1, 4, 0, 4, 2, 16, 0, 16, 3, 0, 8, 5, 0, 7, 0, 13, 0, 1, 0, 1, 4, 12, 9, 3, 6, 17, 1, 0, 0, 3, 10, 1, 3, 0, 2, 10, 12, 15, 15, 10, 8, 7, 3, 11, 4, 3, 3, 15, 4, 11, 11, 0, 2, 14, 22, 1, 0, 1, 0, 7, 8, 3, 9, 1, 4, 5, 0, 0, 11]",1,0.5550294531171099,0.4981910429022971
21,planning,PMd,4.26056338028169,32,27.291261654433647,63.5,64.931,"[0, 0, 0, 0, 0, 2, 5, 0, 0, 1, 19, 0, 3, 32, 13, 7, 3, 0, 0, 0, 1, 0, 0, 0, 0, 8, 8, 0, 0, 0, 5, 10, 1, 10, 0, 1, 2, 4, 0, 0, 0, 4, 0, 0, 0, 6, 5, 1, 1, 3, 2, 3, 3, 0, 6, 15, 2, 11, 1, 2, 14, 3, 5, 5, 10, 1, 1, 5, 3, 13, 0, 1, 10, 2, 4, 5, 0, 4, 10, 1, 12, 3, 11, 10, 7, 1, 4, 0, 7, 2, 1, 4, 2, 5, 3, 10, 2, 4, 10, 0, 8, 0, 4, 7, 0, 0, 0, 0, 3, 8, 14, 10, 2, 6, 0, 0, 11, 1, 1, 2, 11, 4, 8, 6, 1, 8, 14, 11, 0, 0, 1, 3, 0, 4, 6, 13, 0, 25, 5, 0, 0, 13]",0,0.4068977710473622,-1.155833925591396
